O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,37,87,50,69.9090909091,21.7520661157,1941.0,1886.2,718.3272727273,844.4892561983,3,13,11.4545454545,5.7851239669000005,105.6363636364,50.4462809917,1.25,2.19,2.6963636364,0.9464462810000001,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.3636363636,0.5950413223000001,7.2727272727,6,0.0,0.0,0,1.2727272727,0.9256198347000001,8,8,1.4545454545,2.3801652893,1,1,8,7,2.9090909091,1.8512396694,4,6,3.661454629,0.6985119805000001,0.1502861712,2614,2185.0,2399.5,0.9174971672840959,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,58.5714285714,32.4897959184,2607.0,2552.2,499.8942857143,602.0302040816,1,15,10.5714285714,6.2040816327,116.5714285714,57.7959183673,0.8200000000000001,2.62,2.5142857143,1.0579591837,1.5714285714,0.48979591840000003,2,0,4,2.2857142857,1.9591836735000001,7,7,1.0,1.7142857142999999,4.8571428571,6,0.4285714286,0.48979591840000003,0,1.1428571429,0.9795918367,3,3,0.4285714286,0.7346938776,0,0,4,3,2.0,0.5714285714,6,8,3.6742346142,0.8202341305,0.1754292696,1013,298.4,655.7,0.8724668469143674,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,70.0,26.8,544.4,489.6,209.066,185.1192,1,15,12.8,4.72,109.8,52.56,0.8200000000000001,2.62,2.632,0.9696,1.8,0.32,2,0,4,3.0,1.2,10,10,2.0,3.2,9.6,6,0.2,0.32,0,1.8,0.72,0,0,0.0,0.0,0,0,3,2,2.0,0.4,5,7,3.6839419881,0.8202341305,0.1580351656,1013,578.0,795.5,0.6347847085598816,1.0
0.6428571429000001,0.0,0.0,0.0,0.0,0.2857142857,0.0,9,90,81,82.2857142857,10.4693877551,1000.0,945.2,313.1314285714,332.1404081633,2,14,15.0,1.8571428571,97.2142857143,40.1326530612,0.89,2.55,2.875,0.7264285714000001,2.0,0.0,2,0,4,3.7142857143,0.5306122449,10,10,2.8571428571,4.0816326531,8.5714285714,6,0.0,0.0,0,1.8571428571,0.2653061224,0,0,0.0,0.0,0,0,2,2,1.8571428571,0.2653061224,4,6,3.8544964466,0.8032113561,0.1095667496,2246,1006.0,1626.0,0.5348602017115683,1.0
0.5714285714,0.0,0.2857142857,0.0,0.0,0.0,0.0,69,87,18,80.7142857143,7.1836734694,692.68,637.88,216.8142857143,185.1591836735,12,4,14.5714285714,1.6326530612,90.0,27.4285714286,1.65,1.79,2.7185714286,0.8244897959,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,4.2857142857,4.8979591837,8.8571428571,6,0.0,0.0,0,2.5714285714000003,1.387755102,0,0,0.0,0.0,0,0,5,5,2.5714285714000003,1.387755102,3,5,3.0822070015,0.5511313621,0.1244878903,2247,2080.0,2163.5,0.9163355089270914,1.0
0.4117647059,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,44.1764705882,37.8131487889,1811.0,1756.2,382.6635294118,336.0791695502,1,15,8.0,6.5882352941,146.2352941176,69.4256055363,0.8200000000000001,2.62,2.0176470588,1.171349481,1.5294117647,0.4982698962,1,0,4,1.6470588235,1.937716263,6,6,0.7058823529,1.2456747405,3.8823529412,1,0.4705882353,0.4982698962,0,0.8235294118,0.9688581315,4,4,0.4705882353,0.830449827,0,0,4,3,1.7647058824,0.7197231834000001,3,5,2.3102400963,0.8202341305,0.1945040401,1812,778.0,1295.0,0.9170894173387191,1.0
0.4,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,39.3333333333,40.8888888889,2739.0,2684.2,446.488,313.3504,1,15,7.5333333333,6.9688888889000005,104.0666666667,30.4533333333,0.98,2.46,2.0453333333,1.1363555556,1.4666666667000001,0.49777777780000004,1,0,4,1.6,1.92,7,7,0.4666666667,0.8711111111000001,4.4666666667,1,0.5333333333,0.49777777780000004,0,0.8,0.96,3,3,0.2,0.3733333333,0,0,3,2,1.5333333332999999,0.5688888889,4,6,2.4096579867,0.7797297329,0.18590040230000002,1711,1373.0,1542.0,0.9116762082469927,1.0
0.5789473684,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,63.4210526316,27.3019390582,2896.0,2841.2,1020.1473684211,1117.7706371191,3,13,11.1578947368,5.6066481994,110.6315789474,51.6786703601,1.22,2.22,2.7031578947,0.8531855956000001,1.7894736842,0.3324099723,2,0,4,2.3157894736999998,1.9501385042,5,5,1.2631578947,1.5734072021999999,5.3684210526000005,6,0.2105263158,0.3324099723,0,1.1578947368,0.9750692521000001,9,9,2.9473684211,3.4127423823,0,0,9,7,4.3157894737,2.6814404432,3,5,3.0535346853,0.7083205927,0.0238130937,2712,2073.0,2286.0,0.8802956965933203,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,53.25,33.75,1770.0,1715.2,548.015,610.9925,1,15,9.0,7.0,135.25,69.25,0.8200000000000001,2.62,2.235,1.205,1.75,0.375,2,0,4,2.0,2.0,0,0,0.0,0.0,6.75,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,2,2,2,1,1.75,0.375,3,5,2.683281573,0.8202341305,0.1929509647,2691,778.0,1734.5,0.916600386704049,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,58.75,28.25,1768.0,1713.2,553.5325,607.23375,1,15,10.5,5.5,115.25,49.25,0.8200000000000001,2.62,2.395,1.045,1.75,0.375,2,0,4,2.0,2.0,7,7,1.75,2.625,5.5,6,0.25,0.375,0,1.0,1.0,3,3,0.75,1.125,0,0,3,2,2.0,0.5,3,5,2.683281573,0.8202341305,0.1748076604,1168,1013.0,1090.5,0.9065272350692496,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,57.75,29.25,2607.0,2552.2,792.5725,907.21375,1,15,10.25,5.75,101.5,35.5,0.98,2.46,2.515,0.925,1.5,0.5,2,0,4,2.0,2.0,7,7,1.75,2.625,5.25,6,0.5,0.5,0,1.0,1.0,3,3,0.75,1.125,0,0,4,3,2.25,0.875,3,5,2.683281573,0.7797297329,0.1567785061,1711,1573.0,1642.0,0.8935019041858805,0.0
0.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,7,87,80,59.6666666667,31.8888888889,1941.0,1886.2,634.2166666667,675.9861111111,2,14,10.5,6.4166666667,109.1666666667,50.3611111111,1.0,2.44,2.5133333333,1.0811111111,2.0,0.0,2,0,4,2.3333333333,1.9444444444000002,2,2,0.33333333330000003,0.5555555556,4.6666666667,6,0.0,0.0,0,1.1666666667,0.9722222222,8,8,1.3333333333000001,2.2222222222,0,0,8,8,2.5,1.8333333333000001,4,6,3.2460106848,0.7742664596000001,0.1736365959,3171,2185.0,2678.0,0.9141184259740589,1.0
0.5833333333,0.0,0.0,0.0,0.0,0.0,0.0,48,87,39,71.9722222222,17.5324074074,3290.0,3235.2,861.6611111111,941.337962963,5,11,12.0277777778,4.6342592593,99.8611111111,39.5046296296,1.5,1.94,2.6469444444,0.9252314815,2.0,0.0,2,0,4,2.3333333333,1.9444444444000002,5,5,1.8611111111,2.1712962963,7.75,6,0.0,0.0,0,1.1666666667,0.9722222222,7,7,2.3055555556,2.6898148148,0,0,7,5,3.4722222222,1.7175925926,5,7,3.3810878242,0.6097235715,0.1448065702,2148,2115.0,2131.5,0.9157467598337469,1.0
0.6428571429000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,74.7142857143,17.6326530612,1211.4,1156.6,465.2428571429,527.712244898,3,13,13.7142857143,3.0612244898,97.7142857143,40.7755102041,1.1,2.34,2.7992857143,0.8237755102000001,2.0,0.0,2,0,4,3.0,1.2857142857000001,10,10,2.2857142857,3.306122449,7.2857142857,6,0.0,0.0,0,2.1428571429,0.7959183673,9,9,1.2857142857000001,2.2040816327,0,0,9,7,3.4285714286,1.8367346939,4,6,3.7416573868,0.7456133690000001,0.1293342515,2577,1389.0,1983.0,0.5623585089063513,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,62.8,29.04,2506.0,2451.2,744.08,827.136,2,14,10.8,6.24,113.6,57.12,0.9500000000000001,2.49,2.5140000000000002,1.1112,2.0,0.0,2,0,4,2.4,1.92,2,2,0.4,0.64,7.6,6,0.0,0.0,0,1.2,0.96,8,8,1.6,2.56,0,0,8,8,2.8,2.08,4,6,3.3806170188999998,0.7877573323,0.1775466231,3073,2804.0,2938.5,0.8564422323375803,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,64.1111111111,25.4320987654,1768.0,1713.2,688.4444444444,704.049382716,3,13,11.5555555556,4.9382716049,110.6666666667,49.6296296296,1.1,2.34,2.5733333333,0.9629629630000001,2.0,0.0,2,0,4,2.2222222222,1.9753086420000001,7,7,1.7777777778,2.3209876543,6.0,6,0.0,0.0,0,1.1111111111,0.9876543210000001,9,9,2.6666666667000003,2.962962963,0,0,9,7,3.7777777778,2.3209876543,3,5,2.9368350311,0.7456133690000001,0.155287838,2577,2103.0,2340.0,0.4527003887748066,0.0
0.4,0.4,0.0,0.0,0.0,0.0,0.0,2,87,85,48.2,36.96,2041.4,1986.6,578.548,585.1408,1,15,8.8,6.24,120.0,43.2,0.93,2.51,2.204,1.0192,1.4,0.48,1,0,4,1.6,1.92,9,9,1.8,2.88,7.6,1,0.6000000000000001,0.48,0,0.8,0.96,1,1,0.2,0.32,0,0,2,1,1.6,0.48,2,4,2.0916500663,0.7929976224,0.1790085095,1407,598.0,1002.5,0.8431668972613652,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,76.0,14.6666666667,2896.0,2841.2,813.8666666667,1012.0888888889,6,10,13.1666666667,3.7777777778,90.6666666667,32.8888888889,1.88,1.56,2.9666666667,0.6311111111000001,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,7,7,2.0,2.6666666667000003,6.5,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,5,5,1.3333333333000001,1.7777777778,0,0,6,4,2.8333333333,1.1111111111,6,8,4.3204937989,0.45577907370000004,0.0885239558,2103,1075.0,1589.0,0.9135819227702143,1.0
0.5882352941,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,75.4117647059,13.6332179931,2183.0,2128.2,688.4029411765,745.4152249135,5,11,13.2352941176,3.2525951557,95.6470588235,34.8788927336,1.63,1.81,2.7741176471,0.7833910035,1.7058823529,0.4152249135,2,0,4,2.3529411765,1.937716263,10,10,3.2941176471,3.9446366782,7.3529411765,6,0.2941176471,0.4152249135,0,1.1764705882,0.9688581315,7,7,0.8235294118,1.4532871971999999,0,0,7,6,2.2941176471,1.107266436,5,7,3.4186985828,0.5591387152,0.11670335770000001,1500,954.0,1227.0,0.9030956646237227,1.0
0.6296296296,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,65.6666666667,26.8641975309,2750.0,2695.2,695.4711111111,913.1239506173,1,15,11.3333333333,5.8765432099,108.0740740741,52.9821673525,0.8200000000000001,2.62,2.642962963,1.0036762689,1.6296296296000001,0.46639231820000004,2,0,4,2.5185185185,1.8655692730000002,4,4,0.8888888889000001,1.3827160494,5.037037037,6,0.37037037040000004,0.46639231820000004,0,1.2592592593,0.9327846365,6,6,1.3333333333000001,2.0740740741,0,0,7,6,2.962962963,1.7942386831000001,5,7,3.930452087,0.8202341305,0.1610544732,1785,1013.0,1399.0,0.8351552489451491,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,76.3076923077,13.1597633136,2183.0,2128.2,582.5692307692,649.5621301775,2,14,11.0769230769,6.0591715976,96.6923076923,37.775147929,1.31,2.13,2.67,0.9476923077,2.0,0.0,2,0,4,2.4615384615,1.8934911243,3,3,0.4615384615,0.7810650888,4.9230769231,6,0.0,0.0,0,1.2307692308,0.9467455621,7,7,1.0769230769,1.8224852071000002,0,0,7,7,2.3076923077,1.4437869822,5,7,3.644531341,0.67832868,0.1501642506,3098,954.0,2026.0,0.9121564670670659,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,60.8571428571,29.8775510204,2739.0,2684.2,708.3142857143,746.8734693878,2,14,11.0,5.7142857143,119.2857142857,60.8979591837,0.89,2.55,2.5342857143,1.0351020408,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,7,7,1.0,1.7142857142999999,7.2857142857,6,0.0,0.0,0,1.1428571429,0.9795918367,3,3,0.4285714286,0.7346938776,0,0,3,3,1.5714285714,0.8979591837,4,6,3.1622776602,0.8032113561,0.1714279068,2246,1373.0,1809.5,0.8658396067675809,1.0
0.619047619,0.0952380952,0.0,0.0,0.0,0.0,0.0,2,87,85,66.3333333333,25.5873015873,1941.0,1886.2,623.8161904762,752.676462585,1,15,11.1428571429,6.0136054422,102.380952381,45.0430839002,0.93,2.51,2.6580952381,0.9680725624000001,1.9047619048,0.1723356009,2,0,4,2.4761904762,1.8866213152,2,2,0.5714285714,0.8163265306,4.9523809524,6,0.0952380952,0.1723356009,0,1.2380952381,0.9433106576,8,8,2.2857142857,3.2653061224,0,0,8,7,3.619047619,2.5034013605,4,6,3.6847776333,0.7929976224,0.1543098371,2185,1407.0,1796.0,0.6877005235570556,1.0
0.4545454545,0.4545454545,0.0,0.0,0.0,0.0,0.0,2,87,85,44.6363636364,38.7603305785,2183.0,2128.2,391.9409090909,325.647107438,1,15,8.1818181818,7.1074380165,119.3636363636,48.5123966942,0.93,2.51,2.1345454545,1.1867768595000001,1.5454545455000002,0.49586776860000004,1,0,4,1.8181818182,1.9834710744000001,3,3,0.2727272727,0.49586776860000004,3.6363636364,1,0.4545454545,0.49586776860000004,0,0.9090909091,0.9917355372000001,7,7,0.6363636364,1.1570247934,0,0,7,6,2.0,0.9090909091,5,7,2.8030595529,0.7929976224,0.1917116084,1407,954.0,1180.5,0.9154385457887245,1.0
0.6000000000000001,0.0,0.1,0.0,0.0,0.0,0.0,27,87,60,67.7,24.42,1586.0,1531.2,538.971,628.2174,3,13,11.8,5.28,110.6,53.52,1.2,2.24,2.605,1.002,2.0,0.0,2,0,4,2.5,1.8,10,10,1.3,1.74,7.9,6,0.0,0.0,0,1.7000000000000002,1.02,9,9,2.7,3.7800000000000002,7,7,16,14,6.5,5.7,3,5,3.3333333333,0.7147530549000001,0.1604400936,2698,2080.0,2389.0,0.8817732227998837,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,23,87,64,76.0,17.6666666667,1345.0,1290.2,411.33,475.3733333333,3,13,13.6666666667,3.5555555556,100.1666666667,45.5555555556,1.17,2.27,2.83,0.8133333333,2.0,0.0,2,0,4,3.1666666667,1.1111111111,10,10,1.6666666667,2.7777777778,7.8333333333,6,0.0,0.0,0,1.8333333333000001,0.6111111111,0,0,0.0,0.0,8,8,8,6,3.1666666667,1.6111111111,5,7,4.0824829046,0.7242401774,0.1279254354,2608,1125.0,1866.5,0.7056411411151539,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,73.6666666667,18.8444444444,1211.4,1156.6,400.7906666667,432.3249777778,1,15,13.4666666667,3.3244444444,98.6666666667,39.2,0.8200000000000001,2.62,2.7093333333,0.8768,1.8666666667,0.23111111110000002,2,0,4,2.9333333333000002,1.28,10,10,2.6666666667000003,3.9111111111,7.4666666667,6,0.1333333333,0.23111111110000002,0,2.2666666667,0.9244444444000001,0,0,0.0,0.0,0,0,4,3,2.4,0.8533333333,4,6,3.5126499509,0.8202341305,0.1402576879,1389,1013.0,1201.0,0.6399423386750475,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,67.6666666667,25.7777777778,3459.0,3404.2,665.11,931.2966666667,1,15,12.0,5.3333333333,105.8333333333,53.1111111111,0.8200000000000001,2.62,2.7466666667,0.9244444444000001,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,5,5,0.8333333333,1.3888888889,7.6666666667,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,5,5,0.8333333333,1.3888888889,0,0,5,4,2.3333333333,0.8888888889000001,7,9,4.6904157598000005,0.8202341305,0.14786058230000002,778,570.0,674.0,0.5358608770280345,0.0
0.6666666667000001,0.0,0.0,0.0,0.2,0.0,0.0,11,89,78,77.2666666667,17.6711111111,1814.0,1759.2,377.2,429.8666666667,3,13,14.2666666667,3.0044444444,90.6666666667,32.8888888889,1.3599999999999999,2.08,2.9846666667,0.6071111111,2.0,0.0,2,0,4,3.4666666667,0.9244444444000001,10,10,2.1333333333,3.1466666667,7.6,6,0.0,0.0,0,1.7333333333,0.46222222220000003,9,9,1.2,2.08,0,0,9,7,2.9333333333000002,1.6177777778,6,8,4.0364716583,0.6609473927,0.0127722952,2762,391.0,1262.0,0.39556139117400924,0.0
0.4166666667,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,54.0,34.0,1560.0,1505.2,525.01,517.495,1,15,7.5,7.0833333333,119.1666666667,55.8888888889,0.8200000000000001,2.62,2.0991666667,1.1173611111,1.6666666667,0.4444444444,2,0,4,1.6666666667,1.9444444444000002,0,0,0.0,0.0,3.3333333333,6,0.33333333330000003,0.4444444444,0,0.8333333333,0.9722222222,0,0,0.0,0.0,0,0,2,2,1.1666666667,0.6944444444,2,4,2.143768803,0.8202341305,0.1855633593,2850,1013.0,1931.5,0.9151974192676744,1.0
0.7105263158,0.0,0.0,0.0,0.0,0.0,0.0,27,87,60,73.8684210526,18.6606648199,2896.0,2841.2,739.3578947368,972.7927977839,3,13,12.7894736842,4.5623268698,95.8947368421,42.4819944598,1.2,2.24,2.9684210526,0.6701385042,1.8157894737,0.30055401660000003,2,0,4,2.8421052632,1.6454293628999999,5,5,1.0263157895,1.4639889197,6.4210526316,6,0.1842105263,0.30055401660000003,0,1.4210526316,0.8227146814,9,9,1.8684210526,2.6551246537,7,7,16,14,4.2105263158,3.1412742382,6,8,4.8115246264,0.7147530549000001,0.1014371238,2698,1075.0,1886.5,0.7720617336829814,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,64.0,27.6,2896.0,2841.2,812.08,908.736,2,14,11.2,5.76,113.4,56.88,0.89,2.55,2.674,0.9192,1.8,0.32,2,0,4,2.4,1.92,5,5,1.0,1.6,5.2,6,0.2,0.32,0,1.2,0.96,5,5,1.0,1.6,0,0,6,6,2.4,1.44,4,6,3.3806170188999998,0.8032113561,0.1499890013,2246,2073.0,2159.5,0.9071633888077035,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,49.5,37.5,1345.0,1290.2,477.0725,433.96375,1,15,9.0,7.0,114.5,48.5,0.98,2.46,2.2575,1.1825,1.75,0.375,2,0,4,2.0,2.0,0,0,0.0,0.0,5.25,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,8,8,8,7,3.25,2.375,3,5,2.683281573,0.7797297329,0.1885577636,2608,1711.0,2159.5,0.9164740422834204,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,51.2058823529,35.7941176471,2896.0,2841.2,613.4082352941,671.3505190311,1,15,9.2352941176,6.7647058824,100.8235294118,34.8235294118,0.98,2.46,2.3835294118,1.0564705882,1.5,0.5,2,0,4,2.0,2.0,5,5,0.7352941176000001,1.2543252595,4.2352941176,6,0.5,0.5,0,1.0,1.0,5,5,0.7352941176000001,1.2543252595,0,0,6,5,2.2352941176,1.107266436,6,8,3.0636441525,0.7797297329,0.032129842,2073,1075.0,1619.6666666667,0.8658037636018515,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,31,87,56,68.8,21.84,1685.0,1630.2,673.68,742.656,3,13,11.6,5.28,105.8,47.76,1.22,2.22,2.618,0.9864,2.0,0.0,2,0,4,2.4,1.92,5,5,1.0,1.6,7.4,6,0.0,0.0,0,1.2,0.96,5,5,1.0,1.6,4,4,5,3,3.0,1.2,3,5,3.2732683535,0.7083205927,0.1569429332,2681,1353.0,2017.0,0.913045927674555,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.1666666667,0.0,7,90,83,74.1666666667,22.3888888889,1115.0,1060.2,342.81,384.0133333333,2,14,13.6666666667,3.8888888889,96.3333333333,40.4444444444,1.0,2.44,2.81,0.84,2.0,0.0,2,0,4,3.3333333333,1.1111111111,10,10,1.6666666667,2.7777777778,7.0,6,0.0,0.0,0,1.6666666667,0.5555555556,0,0,0.0,0.0,0,0,2,2,1.6666666667,0.5555555556,6,8,4.3204937989,0.7742664596000001,0.1334660454,3171,703.0,1937.0,0.7665715087249914,0.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,62.7142857143,27.7551020408,1936.0,1881.2,727.3142857143,768.587755102,2,14,10.2857142857,6.5306122449,121.8571428571,63.8367346939,0.89,2.55,2.4557142857,1.1248979592,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,1,1,0.2857142857,0.4081632653,8.5714285714,6,0.0,0.0,0,1.1428571429,0.9795918367,9,9,2.5714285714000003,3.6734693878,0,0,9,9,3.7142857143,3.0204081633,3,5,3.0822070015,0.8032113561,0.17997340380000001,2763,2246.0,2504.5,0.659534925258852,0.0
0.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,65.3636363636,23.6033057851,2750.0,2695.2,1120.8,1184.8727272727,2,14,10.7272727273,5.7520661157,115.1818181818,53.652892562,0.89,2.55,2.5390909091,0.9828099174,1.6363636364,0.4628099174,2,0,4,2.1818181818,1.9834710744000001,4,4,1.4545454545,1.8512396694,5.2727272727,6,0.3636363636,0.4628099174,0,1.0909090909,0.9917355372000001,6,6,2.1818181818,2.7768595041,0,0,7,7,3.6363636364,2.4462809917,4,6,2.8851905179,0.8032113561,0.0237319317,2246,2174.0,2210.0,0.5343934482130374,0.0
0.7037037037,0.0,0.0,0.0,0.0,0.0,0.0,20,87,67,73.3703703704,19.182441701,3290.0,3235.2,873.9703703704,1152.9064471879,3,13,12.592592592599999,4.7956104252,98.7407407407,46.0795610425,1.38,2.06,2.8562962963,0.8215089163,2.0,0.0,2,0,4,2.8148148148,1.6680384088,3,3,0.7407407407000001,1.0425240055,8.8888888889,6,0.0,0.0,0,1.4074074074,0.8340192044,9,9,2.2222222222,3.1275720165,11,11,20,18,4.4444444444,3.4403292181,5,7,4.6084492920999995,0.6538558596,0.1294898932,3120,2148.0,2634.0,0.7687334271766765,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,43,87,44,72.3333333333,14.6666666667,1941.0,1886.2,762.5433333333,707.7433333333,4,12,12.3333333333,3.6666666667000003,108.0,42.0,1.54,1.9,2.62,0.8200000000000001,1.6666666667,0.4444444444,2,0,4,2.0,2.0,10,10,3.6666666667000003,4.2222222222,7.3333333333,6,0.33333333330000003,0.4444444444,0,1.0,1.0,8,8,1.3333333333000001,2.2222222222,0,0,8,7,2.6666666667000003,1.7777777778,4,6,2.8603877677,0.5944454949,0.1240247482,2185,1100.0,1642.5,0.9036828476719619,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,70.5,22.0,2896.0,2841.2,701.7,862.5333333333,3,13,12.1666666667,5.1111111111,102.6666666667,48.8888888889,1.185,2.255,2.8508333332999998,0.7855555556,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,5,5,0.8333333333,1.3888888889,6.5,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,5,5,0.8333333333,1.3888888889,7,7,7,5,3.5,2.0,6,8,4.3204937989,0.7147530549000001,0.1224759254,2623,1075.0,1849.0,0.8891669402758448,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,54.1428571429,37.5510204082,1814.0,1759.2,692.4571428571,728.7510204082,2,14,10.2857142857,6.5306122449,117.0,58.2857142857,0.89,2.55,2.4814285714,1.0955102041,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,1,1,0.2857142857,0.4081632653,4.5714285714,6,0.0,0.0,0,1.1428571429,0.9795918367,9,9,2.5714285714000003,3.6734693878,0,0,9,9,3.7142857143,3.0204081633,3,5,3.0822070015,0.8032113561,0.1756710233,2762,2246.0,2504.0,0.9129811861593026,1.0
0.0952380952,0.0,0.0,0.0,0.5714285714,0.0,0.0,20,89,69,65.8095238095,30.5396825397,1408.0,1353.2,756.8380952381,434.1079365079,3,13,11.6666666667,5.7777777778,140.1904761905,37.2063492063,1.38,2.06,2.2447619048,0.5765079365,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,10,10,6.0476190476,4.5170068027,11.7142857143,16,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,3.0,4.0,11,11,20,18,8.0,8.0,4,6,3.8025013338,0.6538558596,0.0857364459,3120,633.0,1876.5,0.8003282147709109,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,66.6,24.48,2750.0,2695.2,801.88,896.496,3,13,11.2,5.76,112.0,55.2,1.185,2.255,2.621,0.9828,1.8,0.32,2,0,4,2.4,1.92,4,4,0.8,1.28,6.4,6,0.2,0.32,0,1.2,0.96,6,6,1.2,1.92,7,7,7,5,4.0,2.4,4,6,3.3806170188999998,0.7147530549000001,0.1558640212,2623,2174.0,2398.5,0.8730622650290412,1.0
0.6153846154,0.0,0.0,0.0,0.0,0.2307692308,0.0,52,90,38,82.3076923077,9.325443787,1519.0,1464.2,434.1830769231,466.9330177515,7,9,14.6153846154,2.3431952663,93.8461538462,34.2721893491,1.55,1.8900000000000001,2.84,0.7384615385000001,2.0,0.0,2,0,4,3.3846153846,1.0414201183,10,10,3.0769230769,3.7869822485,8.4615384615,6,0.0,0.0,0,1.6923076923,0.5207100592,5,5,0.7692307692,1.3017751479,0,0,5,3,2.4615384615,0.7810650888,4,6,3.5262987123,0.5905846039,0.1098606652,2115,1006.0,1560.5,0.8791503449932697,1.0
